A,P,time,cat
0.993,0.0,0.0,0.025
0.598,0.387,0.00575,
0.332,0.666,0.0115,
0.186,0.809,0.0173,
0.108,0.886,0.023,
0.0715,0.917,0.0288,
0.0547,0.94,0.0345,
0.0481,0.946,0.0403,
0.0447,0.944,0.046,
0.0434,0.954,0.0518,
0.0434,0.959,0.0575,
0.0426,0.938,0.0633,
0.0426,0.965,0.069,
0.0422,0.949,0.0748,
0.0425,0.959,0.0805,
0.0421,0.947,0.0863,
0.0421,0.954,0.092,
0.0425,0.944,0.0978,
0.0423,0.948,0.104,
0.0422,0.953,0.109,
0.0423,0.96,0.115,
0.0423,0.955,0.121,
0.0423,0.953,0.127,
0.0425,0.946,0.132,
0.0423,0.949,0.138,
