A,P,time,cat
0.995,0.0,0.0,0.02
0.784,0.21,0.00363,
0.591,0.392,0.00726,
0.448,0.542,0.0109,
0.333,0.656,0.0145,
0.249,0.741,0.0182,
0.181,0.817,0.0218,
0.137,0.861,0.0254,
0.105,0.884,0.0291,
0.0849,0.911,0.0327,
0.0705,0.926,0.0363,
0.0612,0.943,0.0399,
0.0544,0.95,0.0436,
0.0502,0.934,0.0472,
0.0482,0.948,0.0508,
0.0457,0.953,0.0545,
0.0449,0.958,0.0581,
0.0439,0.948,0.0617,
0.0433,0.955,0.0654,
0.0429,0.946,0.069,
0.0428,0.953,0.0726,
0.0431,0.945,0.0763,
0.0424,0.965,0.0799,
0.0427,0.96,0.0835,
0.0423,0.958,0.0872,
0.0431,0.952,0.0908,
0.0426,0.953,0.0944,
0.0425,0.949,0.0981,
0.0426,0.948,0.102,
0.0423,0.954,0.105,
0.0425,0.955,0.109,
0.0426,0.944,0.113,
0.0427,0.952,0.116,
0.0421,0.96,0.12,
0.0425,0.962,0.123,
0.0424,0.946,0.127,
0.0421,0.955,0.131,
0.0421,0.942,0.134,
0.0421,0.958,0.138,
