P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.011
0.205,0.103,0.69,223.0,
0.359,0.083,0.556,446.0,
0.481,0.0664,0.456,669.0,
0.571,0.0558,0.372,892.0,
0.642,0.0459,0.31,1115.0,
0.702,0.038,0.255,1338.0,
0.741,0.0321,0.216,1561.0,
0.782,0.0271,0.18,1784.0,
0.822,0.0229,0.155,2007.0,
0.841,0.0197,0.132,2230.0,
0.862,0.0166,0.114,2453.0,
0.885,0.0146,0.0986,2676.0,
0.904,0.0128,0.0848,2899.0,
0.909,0.0112,0.0745,3122.0,
0.919,0.00986,0.0665,3345.0,
0.934,0.00879,0.0587,3568.0,
0.937,0.00791,0.0532,3791.0,
0.939,0.00716,0.0483,4014.0,
0.949,0.00657,0.0441,4237.0,
