P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.013749999999999998
0.242,0.0974,0.67,216.0,
0.413,0.0755,0.506,432.0,
0.541,0.0595,0.405,648.0,
0.637,0.0472,0.321,864.0,
0.703,0.0376,0.254,1080.0,
0.764,0.0308,0.205,1296.0,
0.8,0.0249,0.168,1512.0,
0.841,0.0204,0.14,1728.0,
0.867,0.0167,0.116,1944.0,
0.886,0.0144,0.0954,2160.0,
0.903,0.0123,0.0817,2376.0,
0.925,0.0104,0.0698,2592.0,
0.933,0.00903,0.0609,2808.0,
0.937,0.00791,0.0537,3024.0,
0.939,0.00704,0.0479,3240.0,
0.94,0.00635,0.0431,3456.0,
0.947,0.00581,0.039,3672.0,
