A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.071
0.119,0.18,0.688,1184.0,
0.0966,0.324,0.573,2367.0,
0.08,0.436,0.475,3551.0,
0.0656,0.538,0.391,4735.0,
0.0549,0.625,0.319,5919.0,
0.0452,0.684,0.262,7102.0,
0.0369,0.745,0.219,8286.0,
0.0303,0.788,0.181,9470.0,
0.0248,0.821,0.146,10653.0,
0.0209,0.865,0.123,11837.0,
0.017,0.88,0.102,13021.0,
0.0141,0.898,0.0834,14205.0,
0.0117,0.919,0.069,15388.0,
0.00967,0.933,0.0568,16572.0,
0.0079,0.939,0.0472,17756.0,
0.00663,0.957,0.0391,18939.0,
0.00546,0.955,0.0323,20123.0,
0.00451,0.979,0.0268,21307.0,
0.00374,0.963,0.0222,22491.0,
0.00308,0.971,0.0182,23674.0,
0.00255,0.986,0.0153,24858.0,
