A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08875
0.129,0.113,0.762,565.0,
0.116,0.211,0.672,1130.0,
0.101,0.296,0.597,1695.0,
0.0909,0.375,0.535,2260.0,
0.0798,0.447,0.477,2825.0,
0.0716,0.504,0.419,3390.0,
0.0638,0.557,0.379,3955.0,
0.0565,0.604,0.335,4520.0,
0.0504,0.655,0.297,5085.0,
0.0448,0.691,0.266,5650.0,
0.0404,0.719,0.239,6215.0,
0.0358,0.747,0.213,6780.0,
0.0316,0.778,0.189,7345.0,
0.028,0.798,0.166,7910.0,
0.0253,0.831,0.15,8475.0,
0.0226,0.843,0.134,9040.0,
0.0203,0.857,0.118,9604.0,
0.0179,0.864,0.108,10169.0,
0.0161,0.881,0.0947,10734.0,
0.0143,0.896,0.0838,11299.0,
0.0129,0.903,0.075,11864.0,
0.0113,0.921,0.0677,12429.0,
0.0102,0.925,0.0605,12994.0,
0.0091,0.923,0.0538,13559.0,
0.0081,0.945,0.0479,14124.0,
0.00729,0.952,0.0427,14689.0,
0.0065,0.953,0.0386,15254.0,
0.00577,0.957,0.0347,15819.0,
0.00514,0.959,0.0308,16384.0,
0.00462,0.975,0.0272,16949.0,
0.00412,0.966,0.0245,17514.0,
0.00365,0.974,0.0217,18079.0,
