A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.027499999999999997
0.0582,0.0429,0.873,5.9,
0.0553,0.0866,0.824,11.8,
0.0525,0.129,0.794,17.7,
0.0498,0.173,0.752,23.6,
0.0475,0.216,0.71,29.5,
0.0451,0.258,0.669,35.4,
0.0419,0.297,0.633,41.3,
0.0396,0.343,0.597,47.2,
0.0367,0.39,0.551,53.1,
0.0342,0.425,0.513,59.0,
0.0315,0.466,0.48,64.9,
0.0288,0.507,0.44,70.8,
0.0271,0.553,0.398,76.7,
0.0244,0.584,0.362,82.6,
0.0222,0.63,0.328,88.5,
0.0196,0.665,0.293,94.4,
0.0172,0.694,0.259,100.0,
0.0152,0.742,0.229,106.0,
0.0129,0.781,0.195,112.0,
0.0109,0.807,0.163,118.0,
0.00914,0.836,0.139,124.0,
0.00734,0.869,0.11,130.0,
0.00588,0.894,0.0866,136.0,
0.00445,0.912,0.0673,142.0,
0.00332,0.93,0.0501,148.0,
0.00244,0.953,0.0373,153.0,
0.00177,0.971,0.0269,159.0,
0.00132,0.978,0.0197,165.0,
0.0,0.991,0.0148,171.0,
0.0,0.979,0.0113,177.0,
