P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.0544,0.281,0.621,968.0,
0.107,0.263,0.589,1937.0,
0.156,0.25,0.556,2906.0,
0.205,0.233,0.524,3874.0,
0.249,0.218,0.481,4842.0,
0.29,0.206,0.459,5811.0,
0.334,0.193,0.433,6780.0,
0.373,0.181,0.404,7748.0,
0.407,0.172,0.384,8716.0,
0.44,0.161,0.362,9685.0,
0.464,0.153,0.34,10654.0,
0.495,0.144,0.319,11622.0,
0.52,0.136,0.306,12590.0,
0.541,0.127,0.29,13559.0,
0.566,0.125,0.273,14528.0,
0.579,0.119,0.264,15496.0,
0.589,0.113,0.254,16464.0,
0.611,0.11,0.246,17433.0,
0.625,0.107,0.239,18402.0,
0.632,0.104,0.233,19370.0,
0.634,0.101,0.227,20338.0,
0.639,0.0996,0.221,21307.0,
0.651,0.0971,0.22,22276.0,
0.66,0.0966,0.217,23244.0,
0.659,0.0955,0.212,24212.0,
0.652,0.0952,0.213,25181.0,
0.663,0.0923,0.208,26150.0,
0.668,0.0925,0.206,27118.0,
