P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04
0.082,0.271,0.614,1883.0,
0.161,0.247,0.555,3766.0,
0.236,0.224,0.505,5650.0,
0.303,0.205,0.459,7533.0,
0.365,0.186,0.415,9416.0,
0.418,0.171,0.376,11299.0,
0.47,0.154,0.347,13183.0,
0.515,0.141,0.319,15066.0,
0.55,0.131,0.294,16949.0,
0.577,0.121,0.272,18832.0,
0.6,0.114,0.258,20715.0,
0.617,0.108,0.243,22599.0,
0.636,0.104,0.234,24482.0,
0.648,0.102,0.227,26365.0,
0.659,0.0978,0.218,28248.0,
0.663,0.0974,0.216,30132.0,
0.675,0.0951,0.211,32015.0,
0.668,0.0944,0.21,33898.0,
