A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.028749999999999998
0.0793,0.0658,0.826,297.0,
0.074,0.132,0.765,595.0,
0.0691,0.197,0.713,892.0,
0.0629,0.259,0.663,1189.0,
0.0573,0.325,0.591,1487.0,
0.0515,0.39,0.545,1784.0,
0.0458,0.453,0.474,2082.0,
0.0408,0.513,0.423,2379.0,
0.0351,0.572,0.369,2676.0,
0.0301,0.634,0.315,2974.0,
0.0247,0.689,0.258,3271.0,
0.0198,0.755,0.209,3568.0,
0.0153,0.808,0.161,3866.0,
0.011,0.86,0.114,4163.0,
0.00735,0.898,0.0769,4461.0,
0.00444,0.935,0.0455,4758.0,
0.00232,0.963,0.0243,5055.0,
0.00114,0.972,0.0119,5353.0,
0.0,0.989,0.00545,5650.0,
