A,P,time,cat
0.992,0.0,0.0,0.017
0.866,0.14,0.11,
0.735,0.256,0.221,
0.641,0.359,0.331,
0.561,0.438,0.441,
0.487,0.513,0.552,
0.422,0.583,0.662,
0.367,0.632,0.772,
0.322,0.679,0.883,
0.28,0.714,0.993,
0.247,0.754,1.103,
0.214,0.781,1.214,
0.191,0.816,1.324,
0.166,0.833,1.434,
0.147,0.853,1.545,
0.13,0.859,1.655,
0.113,0.887,1.765,
0.1,0.898,1.876,
0.0894,0.911,1.986,
0.0789,0.917,2.096,
0.0692,0.928,2.207,
0.062,0.945,2.317,
0.0552,0.942,2.427,
0.0492,0.946,2.538,
0.044,0.947,2.648,
0.0391,0.959,2.758,
0.0349,0.969,2.869,
0.0314,0.959,2.979,
0.0283,0.975,3.089,
0.0258,0.97,3.2,
0.0233,0.973,3.31,
