A,P,time,cat
1.002,0.0,0.0,0.12375
0.52,0.458,0.00552,
0.265,0.725,0.011,
0.136,0.854,0.0166,
0.0712,0.923,0.0221,
0.0396,0.94,0.0276,
0.0241,0.966,0.0331,
0.0168,0.967,0.0386,
0.0133,0.983,0.0442,
0.0115,0.97,0.0497,
0.0107,0.982,0.0552,
0.0103,0.962,0.0607,
0.01,0.969,0.0662,
0.00996,0.969,0.0718,
0.00986,0.969,0.0773,
0.01,0.965,0.0828,
0.00996,0.984,0.0883,
0.00993,0.977,0.0938,
0.01,0.976,0.0994,
0.00987,0.983,0.105,
0.00997,0.967,0.11,
0.00974,0.971,0.116,
0.00989,0.984,0.121,
0.00988,0.973,0.127,
0.00991,0.974,0.132,
0.00986,0.983,0.138,
