A,P,time,cat
1.0,0.0,0.0,0.07050000000000001
0.917,0.0812,0.0158,
0.834,0.162,0.0317,
0.757,0.235,0.0475,
0.687,0.305,0.0634,
0.624,0.364,0.0792,
0.572,0.42,0.095,
0.52,0.467,0.111,
0.478,0.515,0.127,
0.434,0.56,0.143,
0.393,0.595,0.158,
0.362,0.632,0.174,
0.329,0.665,0.19,
0.304,0.69,0.206,
0.276,0.723,0.222,
0.25,0.742,0.238,
0.228,0.773,0.253,
0.21,0.781,0.269,
0.192,0.803,0.285,
0.176,0.824,0.301,
0.16,0.836,0.317,
0.147,0.841,0.333,
0.136,0.856,0.348,
0.125,0.861,0.364,
0.114,0.88,0.38,
0.105,0.891,0.396,
0.0962,0.889,0.412,
0.088,0.906,0.428,
0.0809,0.91,0.443,
0.0752,0.92,0.459,
0.0701,0.908,0.475,
0.0638,0.926,0.491,
0.0585,0.931,0.507,
0.0549,0.942,0.523,
0.0497,0.942,0.538,
0.047,0.937,0.554,
0.0434,0.937,0.57,
0.0403,0.944,0.586,
