A,P,time,cat
1.018,0.0,0.0,0.02
0.916,0.0574,4.688,
0.868,0.117,9.375,
0.817,0.173,14.06,
0.751,0.229,18.75,
0.697,0.284,23.44,
0.647,0.336,28.12,
0.604,0.396,32.81,
0.548,0.437,37.5,
0.508,0.477,42.19,
0.464,0.525,46.88,
0.419,0.573,51.56,
0.382,0.609,56.25,
0.341,0.643,60.94,
0.313,0.685,65.62,
0.277,0.717,70.31,
0.245,0.747,75.0,
0.218,0.774,79.69,
0.193,0.813,84.38,
0.17,0.816,89.06,
0.148,0.838,93.75,
0.13,0.867,98.44,
0.115,0.875,103.0,
0.0998,0.893,108.0,
0.0874,0.904,112.0,
0.0765,0.91,117.0,
0.0676,0.927,122.0,
0.0594,0.939,127.0,
0.0516,0.941,131.0,
0.0459,0.954,136.0,
0.0409,0.954,141.0,
0.0366,0.964,145.0,
0.0329,0.965,150.0,
