A,P,time,cat
1.004,0.0,0.0,0.03
0.907,0.071,3.926,
0.823,0.143,7.852,
0.761,0.217,11.78,
0.694,0.284,15.7,
0.624,0.35,19.63,
0.567,0.415,23.56,
0.506,0.467,27.48,
0.454,0.53,31.41,
0.401,0.593,35.33,
0.354,0.636,39.26,
0.304,0.676,43.19,
0.262,0.732,47.11,
0.224,0.765,51.04,
0.189,0.796,54.96,
0.16,0.825,58.89,
0.133,0.851,62.81,
0.111,0.883,66.74,
0.0942,0.891,70.67,
0.0779,0.916,74.59,
0.0646,0.923,78.52,
0.0541,0.932,82.44,
0.0452,0.952,86.37,
0.0381,0.944,90.3,
0.0324,0.958,94.22,
0.0279,0.974,98.15,
0.0244,0.976,102.0,
0.0215,0.974,106.0,
