P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0375
0.0732,0.745,0.152,0.394,
0.162,0.719,0.094,0.788,
0.245,0.651,0.0825,1.182,
0.325,0.579,0.0734,1.576,
0.404,0.507,0.0648,1.97,
0.477,0.444,0.0567,2.365,
0.547,0.384,0.0487,2.759,
0.612,0.328,0.0421,3.153,
0.671,0.278,0.0358,3.547,
0.719,0.233,0.03,3.941,
0.765,0.194,0.0253,4.335,
0.802,0.16,0.0209,4.729,
0.831,0.129,0.017,5.123,
0.869,0.107,0.0139,5.517,
0.888,0.0855,0.0114,5.911,
0.915,0.0702,0.00922,6.306,
0.929,0.0571,0.00757,6.7,
0.951,0.0479,0.00613,7.094,
0.952,0.0408,0.00528,7.488,
0.953,0.0345,0.00444,7.882,
0.964,0.0304,0.00381,8.276,
