P,A1,A,time,cat
0.0,0.0,1.012,0.0,0.03
0.0579,0.765,0.158,0.382,
0.128,0.755,0.0998,0.764,
0.195,0.696,0.0883,1.146,
0.257,0.647,0.0806,1.528,
0.321,0.583,0.0735,1.91,
0.385,0.531,0.0669,2.292,
0.445,0.48,0.0605,2.674,
0.498,0.434,0.0552,3.056,
0.549,0.384,0.0484,3.438,
0.594,0.339,0.0436,3.82,
0.636,0.299,0.0375,4.202,
0.687,0.262,0.0339,4.584,
0.73,0.233,0.0294,4.965,
0.761,0.196,0.0251,5.347,
0.8,0.172,0.0221,5.729,
0.839,0.146,0.0188,6.111,
0.862,0.122,0.016,6.493,
0.873,0.106,0.0138,6.875,
0.888,0.09,0.0117,7.257,
0.915,0.0764,0.00986,7.639,
0.918,0.0651,0.00835,8.021,
0.928,0.0562,0.00723,8.403,
0.936,0.0483,0.00619,8.785,
0.951,0.0422,0.00545,9.167,
0.951,0.0373,0.00475,9.549,
0.96,0.0328,0.0042,9.931,
