A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1175
0.0486,0.0523,0.851,0.0249,
0.0446,0.122,0.791,0.0498,
0.0408,0.191,0.717,0.0747,
0.0374,0.255,0.664,0.0997,
0.0342,0.318,0.609,0.125,
0.0315,0.375,0.557,0.149,
0.0291,0.426,0.506,0.174,
0.0259,0.474,0.458,0.199,
0.0238,0.519,0.419,0.224,
0.0218,0.567,0.379,0.249,
0.0197,0.602,0.343,0.274,
0.0176,0.636,0.313,0.299,
0.0159,0.671,0.281,0.324,
0.0144,0.7,0.254,0.349,
0.013,0.726,0.228,0.374,
0.0119,0.76,0.207,0.399,
0.0106,0.784,0.189,0.424,
0.00962,0.803,0.17,0.449,
0.00866,0.815,0.15,0.473,
0.00783,0.836,0.138,0.498,
0.0071,0.855,0.124,0.523,
0.00644,0.87,0.113,0.548,
0.00582,0.87,0.102,0.573,
0.00524,0.889,0.0923,0.598,
0.00483,0.895,0.0837,0.623,
0.00429,0.903,0.0755,0.648,
0.00397,0.915,0.0694,0.673,
0.00364,0.913,0.0635,0.698,
0.00327,0.922,0.0582,0.723,
0.00305,0.922,0.0538,0.748,
0.00283,0.929,0.0495,0.772,
0.00261,0.939,0.046,0.797,
0.00239,0.935,0.0425,0.822,
0.00225,0.956,0.0396,0.847,
0.00209,0.95,0.0371,0.872,
0.00196,0.954,0.0346,0.897,
