A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.094
0.0472,0.0796,0.835,0.0409,
0.043,0.171,0.751,0.0817,
0.0379,0.259,0.664,0.123,
0.0339,0.336,0.593,0.163,
0.03,0.408,0.527,0.204,
0.0268,0.477,0.464,0.245,
0.0233,0.542,0.409,0.286,
0.0205,0.586,0.363,0.327,
0.018,0.645,0.318,0.368,
0.0159,0.684,0.276,0.409,
0.0139,0.719,0.246,0.449,
0.0122,0.752,0.212,0.49,
0.0106,0.786,0.188,0.531,
0.00939,0.806,0.164,0.572,
0.00814,0.835,0.143,0.613,
0.00717,0.855,0.125,0.654,
0.00623,0.874,0.11,0.694,
0.00548,0.882,0.0968,0.735,
0.00482,0.899,0.0848,0.776,
0.00428,0.906,0.0751,0.817,
0.00377,0.916,0.0663,0.858,
0.00331,0.931,0.0592,0.899,
0.00297,0.942,0.0528,0.94,
0.00269,0.937,0.0481,0.98,
0.00245,0.955,0.0432,1.021,
0.00222,0.944,0.0388,1.062,
0.00207,0.947,0.0359,1.103,
