A,P,time,cat
1.014,0.0,0.0,0.021
0.927,0.0519,0.032,
0.875,0.104,0.0641,
0.827,0.156,0.0961,
0.769,0.204,0.128,
0.726,0.258,0.16,
0.664,0.309,0.192,
0.62,0.359,0.224,
0.573,0.411,0.256,
0.52,0.46,0.288,
0.481,0.506,0.32,
0.429,0.555,0.352,
0.388,0.602,0.384,
0.34,0.641,0.416,
0.293,0.684,0.449,
0.25,0.745,0.481,
0.209,0.774,0.513,
0.171,0.811,0.545,
0.139,0.853,0.577,
0.106,0.878,0.609,
0.0782,0.918,0.641,
0.0566,0.931,0.673,
0.0393,0.951,0.705,
0.0268,0.981,0.737,
0.0184,0.984,0.769,
0.013,0.987,0.801,
0.00969,0.994,0.833,
0.00761,0.987,0.865,
0.00643,0.986,0.897,
