A,P,time,cat
0.998,0.0,0.0,0.014
0.934,0.0442,0.0414,
0.896,0.0889,0.0827,
0.85,0.134,0.124,
0.817,0.175,0.165,
0.767,0.224,0.207,
0.711,0.265,0.248,
0.676,0.311,0.29,
0.631,0.351,0.331,
0.588,0.394,0.372,
0.548,0.435,0.414,
0.505,0.485,0.455,
0.471,0.522,0.496,
0.429,0.565,0.538,
0.387,0.603,0.579,
0.348,0.642,0.621,
0.31,0.674,0.662,
0.274,0.716,0.703,
0.235,0.757,0.745,
0.201,0.789,0.786,
0.168,0.827,0.827,
0.138,0.863,0.869,
0.11,0.878,0.91,
0.0856,0.902,0.951,
0.0641,0.932,0.993,
0.0468,0.953,1.034,
0.0338,0.964,1.076,
0.0238,0.974,1.117,
0.0172,0.987,1.158,
0.0126,0.989,1.2,
0.00962,0.979,1.241,
