A,P,time,cat
0.989,0.0,0.0,0.065
0.868,0.11,0.00478,
0.746,0.223,0.00956,
0.646,0.329,0.0143,
0.547,0.428,0.0191,
0.465,0.509,0.0239,
0.383,0.591,0.0287,
0.319,0.658,0.0334,
0.263,0.717,0.0382,
0.213,0.775,0.043,
0.171,0.816,0.0478,
0.138,0.858,0.0526,
0.109,0.879,0.0573,
0.0849,0.907,0.0621,
0.0681,0.924,0.0669,
0.0537,0.946,0.0717,
0.0424,0.947,0.0764,
0.0338,0.953,0.0812,
0.0267,0.967,0.086,
0.0215,0.976,0.0908,
0.017,0.993,0.0956,
0.0138,0.979,0.1,
0.0115,0.989,0.105,
0.00966,0.99,0.11,
0.00816,0.991,0.115,
0.0071,0.995,0.119,
0.00625,0.982,0.124,
0.0056,0.995,0.129,
0.0051,0.978,0.134,
0.00473,0.985,0.139,
0.00436,0.992,0.143,
0.00418,0.991,0.148,
0.004,0.985,0.153,
0.00388,0.988,0.158,
0.00381,0.985,0.162,
0.00371,0.997,0.167,
0.00367,0.997,0.172,
