A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0225
0.793,0.0335,0.176,2.943,
0.629,0.0324,0.342,5.886,
0.499,0.0321,0.474,8.828,
0.394,0.0319,0.578,11.77,
0.309,0.0312,0.655,14.71,
0.246,0.0307,0.733,17.66,
0.195,0.0304,0.771,20.6,
0.153,0.0302,0.807,23.54,
0.121,0.0298,0.839,26.48,
0.0975,0.0299,0.878,29.43,
0.0775,0.0298,0.902,32.37,
0.0617,0.0297,0.906,35.31,
0.0494,0.0295,0.914,38.26,
0.0392,0.0294,0.926,41.2,
0.031,0.0295,0.931,44.14,
0.0252,0.0295,0.939,47.08,
0.0203,0.0298,0.946,50.03,
0.0166,0.0291,0.96,52.97,
