A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.018
0.884,0.0391,0.0778,1.558,
0.778,0.0396,0.176,3.116,
0.686,0.0391,0.271,4.674,
0.608,0.0379,0.349,6.232,
0.541,0.0369,0.428,7.79,
0.477,0.0367,0.487,9.348,
0.421,0.036,0.543,10.91,
0.367,0.0348,0.592,12.46,
0.327,0.0342,0.638,14.02,
0.285,0.0339,0.671,15.58,
0.254,0.0332,0.703,17.14,
0.226,0.0332,0.733,18.7,
0.199,0.0326,0.759,20.25,
0.179,0.0323,0.793,21.81,
0.154,0.0323,0.818,23.37,
0.137,0.0316,0.826,24.93,
0.122,0.0311,0.833,26.48,
0.108,0.031,0.869,28.04,
0.096,0.0308,0.871,29.6,
0.0859,0.031,0.879,31.16,
0.075,0.0307,0.889,32.72,
0.0674,0.0304,0.889,34.27,
0.0593,0.0307,0.905,35.83,
0.0522,0.0304,0.911,37.39,
0.0469,0.0302,0.928,38.95,
0.0418,0.0302,0.929,40.51,
0.0371,0.0297,0.935,42.06,
0.0329,0.0299,0.935,43.62,
0.0289,0.03,0.944,45.18,
0.0261,0.0298,0.943,46.74,
0.0233,0.0296,0.944,48.3,
0.0207,0.0295,0.959,49.85,
0.0184,0.0294,0.947,51.41,
0.0168,0.0293,0.954,52.97,
