A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.064
0.815,0.00178,0.175,37.0,
0.659,0.00218,0.319,74.0,
0.548,0.00249,0.433,111.0,
0.442,0.0027,0.537,148.0,
0.363,0.00285,0.611,185.0,
0.295,0.00295,0.679,222.0,
0.241,0.00306,0.733,259.0,
0.196,0.00317,0.774,296.0,
0.159,0.00323,0.809,333.0,
0.131,0.0033,0.834,370.0,
0.107,0.00328,0.855,407.0,
0.0869,0.00334,0.873,444.0,
0.071,0.00338,0.903,481.0,
0.0582,0.00339,0.906,518.0,
0.0469,0.00339,0.93,555.0,
0.0387,0.00342,0.931,592.0,
0.0312,0.00339,0.93,629.0,
0.0256,0.00342,0.944,666.0,
0.0206,0.00344,0.942,703.0,
0.0171,0.00341,0.953,740.0,
0.014,0.00344,0.962,777.0,
