A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08
0.855,0.00142,0.13,27.75,
0.741,0.00176,0.248,55.5,
0.636,0.00204,0.349,83.25,
0.54,0.00225,0.434,111.0,
0.468,0.00247,0.505,139.0,
0.401,0.00264,0.562,166.0,
0.341,0.00273,0.623,194.0,
0.295,0.00286,0.675,222.0,
0.253,0.00293,0.714,250.0,
0.218,0.003,0.757,278.0,
0.187,0.00312,0.778,305.0,
0.161,0.00314,0.797,333.0,
0.137,0.00316,0.828,361.0,
0.117,0.00318,0.847,388.0,
0.101,0.00325,0.842,416.0,
0.0864,0.00325,0.878,444.0,
0.0742,0.00329,0.88,472.0,
0.0648,0.00332,0.895,500.0,
0.0549,0.00335,0.904,527.0,
0.0474,0.00332,0.913,555.0,
0.0407,0.00332,0.916,583.0,
0.0348,0.00338,0.926,610.0,
0.0299,0.00336,0.927,638.0,
0.0256,0.00334,0.931,666.0,
0.022,0.0034,0.938,694.0,
0.019,0.00337,0.934,722.0,
0.0163,0.00338,0.952,749.0,
0.0138,0.00338,0.948,777.0,
