P,A,time,cat
0.0,1.009,0.0,0.07250000000000001
0.119,0.883,4.258,
0.22,0.78,8.516,
0.311,0.687,12.77,
0.391,0.61,17.03,
0.456,0.538,21.29,
0.505,0.474,25.55,
0.574,0.432,29.81,
0.615,0.382,34.06,
0.651,0.345,38.32,
0.702,0.305,42.58,
0.722,0.271,46.84,
0.751,0.241,51.1,
0.784,0.216,55.35,
0.804,0.194,59.61,
0.817,0.177,63.87,
0.834,0.156,68.13,
0.859,0.141,72.39,
0.867,0.126,76.65,
0.868,0.115,80.9,
0.89,0.103,85.16,
0.901,0.0918,89.42,
0.908,0.0845,93.68,
0.91,0.0764,97.94,
0.932,0.0689,102.0,
0.923,0.0628,106.0,
0.918,0.0565,111.0,
0.938,0.0516,115.0,
0.947,0.0474,119.0,
0.942,0.0434,123.0,
0.957,0.0397,128.0,
0.953,0.0368,132.0,
