P,A,time,cat
0.0,0.997,0.0,0.058
0.119,0.882,5.389,
0.223,0.77,10.78,
0.313,0.684,16.17,
0.39,0.598,21.56,
0.46,0.54,26.94,
0.522,0.476,32.33,
0.574,0.425,37.72,
0.616,0.368,43.11,
0.668,0.334,48.5,
0.699,0.298,53.89,
0.734,0.264,59.28,
0.754,0.239,64.67,
0.781,0.21,70.06,
0.815,0.19,75.44,
0.825,0.17,80.83,
0.835,0.152,86.22,
0.86,0.135,91.61,
0.865,0.121,97.0,
0.885,0.11,102.0,
0.882,0.0988,108.0,
0.906,0.0895,113.0,
0.914,0.0812,119.0,
0.926,0.0731,124.0,
0.915,0.0671,129.0,
0.937,0.0605,135.0,
0.932,0.0547,140.0,
0.95,0.0496,146.0,
0.95,0.0456,151.0,
0.962,0.0416,156.0,
0.951,0.0386,162.0,
0.957,0.0345,167.0,
0.969,0.032,172.0,
0.973,0.0295,178.0,
0.984,0.0278,183.0,
0.975,0.0255,189.0,
0.983,0.0239,194.0,
