A,P,time,cat
1.002,0.0,0.0,0.005
0.723,0.272,210.0,
0.602,0.395,420.0,
0.519,0.479,630.0,
0.455,0.548,839.0,
0.406,0.596,1049.0,
0.36,0.625,1259.0,
0.323,0.667,1469.0,
0.294,0.694,1679.0,
0.268,0.738,1889.0,
0.243,0.761,2099.0,
0.223,0.778,2308.0,
0.203,0.794,2518.0,
0.187,0.802,2728.0,
0.169,0.825,2938.0,
0.159,0.841,3148.0,
0.146,0.843,3358.0,
0.134,0.861,3568.0,
0.126,0.884,3777.0,
0.116,0.886,3987.0,
0.108,0.891,4197.0,
0.1,0.891,4407.0,
0.093,0.907,4617.0,
0.0867,0.917,4827.0,
0.0817,0.914,5037.0,
0.0759,0.919,5246.0,
0.0717,0.917,5456.0,
0.0678,0.927,5666.0,
0.0638,0.93,5876.0,
0.0592,0.947,6086.0,
0.0556,0.937,6296.0,
0.0523,0.944,6506.0,
0.0497,0.958,6715.0,
0.0475,0.961,6925.0,
0.0441,0.959,7135.0,
0.0428,0.953,7345.0,
