A,P,time,cat
1.01,0.0,0.0,0.0075
0.74,0.257,126.0,
0.622,0.373,251.0,
0.543,0.451,377.0,
0.483,0.509,502.0,
0.422,0.564,628.0,
0.385,0.606,753.0,
0.347,0.644,879.0,
0.316,0.676,1004.0,
0.294,0.703,1130.0,
0.265,0.721,1256.0,
0.242,0.747,1381.0,
0.225,0.766,1507.0,
0.208,0.777,1632.0,
0.194,0.789,1758.0,
0.181,0.809,1883.0,
0.167,0.826,2009.0,
0.154,0.837,2134.0,
0.145,0.845,2260.0,
0.134,0.863,2386.0,
0.125,0.864,2511.0,
0.117,0.875,2637.0,
0.109,0.883,2762.0,
0.103,0.883,2888.0,
0.0966,0.894,3013.0,
0.0907,0.901,3139.0,
0.085,0.912,3264.0,
0.0794,0.931,3390.0,
0.0751,0.916,3516.0,
0.0708,0.927,3641.0,
0.0669,0.936,3767.0,
0.0634,0.928,3892.0,
0.0597,0.939,4018.0,
0.0566,0.944,4143.0,
0.0536,0.941,4269.0,
0.0506,0.94,4394.0,
0.0489,0.946,4520.0,
