A,P,time,cat
0.995,0.0,0.0,0.062
0.919,0.0244,1507.0,
0.898,0.0482,3013.0,
0.885,0.0739,4520.0,
0.857,0.0981,6026.0,
0.826,0.124,7533.0,
0.795,0.15,9039.0,
0.768,0.177,10546.0,
0.735,0.204,12053.0,
0.715,0.232,13559.0,
0.689,0.259,15066.0,
0.659,0.29,16572.0,
0.631,0.32,18079.0,
0.607,0.353,19585.0,
0.566,0.378,21092.0,
0.545,0.411,22599.0,
0.505,0.444,24105.0,
0.471,0.48,25612.0,
0.438,0.513,27118.0,
0.404,0.549,28625.0,
0.369,0.589,30132.0,
0.334,0.628,31638.0,
0.291,0.662,33145.0,
0.254,0.715,34651.0,
0.211,0.748,36158.0,
0.167,0.788,37664.0,
0.128,0.838,39171.0,
0.0878,0.883,40678.0,
0.0548,0.919,42184.0,
0.0309,0.963,43691.0,
0.0181,0.967,45197.0,
0.0131,0.977,46704.0,
0.0113,0.983,48210.0,
0.0109,0.977,49717.0,
