P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.021
0.0207,0.228,0.732,29.09,
0.0394,0.226,0.725,58.18,
0.0556,0.222,0.703,87.26,
0.0702,0.22,0.69,116.0,
0.0839,0.217,0.683,145.0,
0.0955,0.21,0.679,175.0,
0.104,0.209,0.669,204.0,
0.115,0.207,0.654,233.0,
0.124,0.204,0.652,262.0,
0.13,0.203,0.647,291.0,
0.136,0.199,0.646,320.0,
0.144,0.199,0.635,349.0,
0.151,0.2,0.635,378.0,
0.154,0.196,0.63,407.0,
0.158,0.198,0.621,436.0,
0.162,0.196,0.623,465.0,
0.165,0.194,0.624,494.0,
0.169,0.194,0.613,524.0,
0.173,0.193,0.612,553.0,
0.174,0.193,0.62,582.0,
0.176,0.191,0.611,611.0,
0.181,0.192,0.604,640.0,
0.18,0.192,0.61,669.0,
0.182,0.191,0.604,698.0,
0.185,0.19,0.608,727.0,
0.184,0.192,0.604,756.0,
0.186,0.191,0.606,785.0,
0.189,0.19,0.599,814.0,
0.186,0.191,0.6,844.0,
0.189,0.191,0.6,873.0,
0.191,0.19,0.597,902.0,
0.189,0.191,0.598,931.0,
0.192,0.188,0.595,960.0,
0.191,0.192,0.595,989.0,
