P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.026250000000000002
0.0277,0.228,0.726,30.91,
0.0524,0.222,0.702,61.81,
0.0737,0.217,0.686,92.72,
0.0921,0.21,0.672,124.0,
0.109,0.209,0.661,155.0,
0.124,0.204,0.642,185.0,
0.138,0.199,0.637,216.0,
0.151,0.196,0.636,247.0,
0.16,0.194,0.618,278.0,
0.169,0.192,0.61,309.0,
0.178,0.191,0.601,340.0,
0.184,0.188,0.601,371.0,
0.193,0.19,0.598,402.0,
0.197,0.186,0.592,433.0,
0.205,0.185,0.583,464.0,
0.207,0.183,0.59,494.0,
0.21,0.182,0.583,525.0,
0.214,0.182,0.582,556.0,
0.218,0.181,0.58,587.0,
0.219,0.182,0.579,618.0,
0.224,0.181,0.566,649.0,
0.226,0.179,0.568,680.0,
0.228,0.181,0.568,711.0,
0.233,0.179,0.57,742.0,
0.231,0.177,0.565,773.0,
0.233,0.176,0.564,804.0,
0.235,0.178,0.559,834.0,
0.237,0.177,0.558,865.0,
0.234,0.177,0.559,896.0,
0.237,0.177,0.564,927.0,
0.238,0.177,0.56,958.0,
0.238,0.177,0.558,989.0,
