P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.052500000000000005
0.27,0.635,0.0558,31.37,
0.403,0.512,0.0455,62.74,
0.492,0.422,0.0373,94.11,
0.552,0.364,0.0318,125.0,
0.614,0.314,0.0275,157.0,
0.654,0.273,0.024,188.0,
0.685,0.241,0.0212,220.0,
0.721,0.213,0.0189,251.0,
0.746,0.191,0.0168,282.0,
0.765,0.171,0.0148,314.0,
0.796,0.152,0.0136,345.0,
0.8,0.137,0.012,376.0,
0.816,0.124,0.0109,408.0,
0.832,0.112,0.00975,439.0,
0.847,0.102,0.00887,471.0,
0.854,0.0918,0.00799,502.0,
0.866,0.0832,0.00737,533.0,
0.866,0.0761,0.00673,565.0,
0.888,0.0708,0.00617,596.0,
0.883,0.0647,0.00561,627.0,
0.886,0.059,0.00518,659.0,
0.886,0.0541,0.00482,690.0,
0.884,0.0502,0.00447,722.0,
0.895,0.047,0.00411,753.0,
0.906,0.0432,0.0038,784.0,
0.916,0.0407,0.00357,816.0,
0.912,0.038,0.00329,847.0,
