P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.042
0.288,0.626,0.0554,42.36,
0.42,0.497,0.0437,84.72,
0.522,0.416,0.0363,127.0,
0.58,0.353,0.0308,169.0,
0.633,0.303,0.0267,212.0,
0.684,0.26,0.0228,254.0,
0.72,0.232,0.0201,297.0,
0.736,0.201,0.0177,339.0,
0.764,0.179,0.0156,381.0,
0.786,0.158,0.0139,424.0,
0.804,0.142,0.0122,466.0,
0.824,0.127,0.0111,508.0,
0.837,0.114,0.00987,551.0,
0.85,0.102,0.00888,593.0,
0.866,0.092,0.00802,635.0,
0.869,0.0837,0.00724,678.0,
0.886,0.0752,0.00659,720.0,
0.889,0.0687,0.00601,762.0,
0.892,0.0632,0.00552,805.0,
0.896,0.0574,0.00514,847.0,
0.909,0.0521,0.00462,890.0,
0.911,0.0484,0.00427,932.0,
0.913,0.0449,0.00393,974.0,
0.918,0.0419,0.00369,1017.0,
0.925,0.0382,0.00343,1059.0,
