A,P,time,cat
0.988,0.0,0.0,0.047
0.772,0.186,80.71,
0.655,0.319,161.0,
0.544,0.41,242.0,
0.472,0.492,323.0,
0.405,0.551,404.0,
0.357,0.603,484.0,
0.307,0.651,565.0,
0.278,0.681,646.0,
0.239,0.714,726.0,
0.214,0.745,807.0,
0.19,0.765,888.0,
0.17,0.778,969.0,
0.152,0.8,1049.0,
0.136,0.83,1130.0,
0.122,0.842,1211.0,
0.109,0.845,1291.0,
0.0965,0.856,1372.0,
0.0872,0.869,1453.0,
0.0796,0.879,1534.0,
0.0712,0.89,1614.0,
0.0642,0.897,1695.0,
0.0579,0.902,1776.0,
0.0528,0.906,1856.0,
0.0477,0.899,1937.0,
0.0423,0.916,2018.0,
0.0385,0.912,2099.0,
0.0353,0.924,2179.0,
0.0322,0.934,2260.0,
