A,P,time,cat
1.004,0.0,0.0,0.021
0.876,0.106,0.883,
0.772,0.209,1.766,
0.676,0.305,2.648,
0.588,0.396,3.531,
0.507,0.483,4.414,
0.43,0.553,5.297,
0.365,0.625,6.18,
0.307,0.68,7.062,
0.262,0.719,7.945,
0.22,0.763,8.828,
0.184,0.806,9.711,
0.153,0.829,10.59,
0.129,0.866,11.48,
0.11,0.878,12.36,
0.0928,0.886,13.24,
0.0787,0.902,14.12,
0.0665,0.916,15.01,
0.0567,0.927,15.89,
0.048,0.94,16.77,
0.0415,0.948,17.66,
0.0357,0.95,18.54,
0.0302,0.961,19.42,
0.0264,0.967,20.3,
0.0226,0.977,21.19,
0.0196,0.967,22.07,
