A,P,time,cat
0.995,0.0,0.0,0.014
0.896,0.0848,1.068,
0.811,0.169,2.135,
0.733,0.252,3.203,
0.655,0.329,4.271,
0.583,0.401,5.339,
0.523,0.46,6.406,
0.466,0.52,7.474,
0.406,0.58,8.542,
0.362,0.63,9.61,
0.318,0.666,10.68,
0.281,0.711,11.75,
0.247,0.744,12.81,
0.216,0.77,13.88,
0.19,0.799,14.95,
0.166,0.833,16.02,
0.145,0.848,17.08,
0.129,0.855,18.15,
0.111,0.878,19.22,
0.0996,0.892,20.29,
0.0871,0.909,21.35,
0.076,0.919,22.42,
0.0666,0.928,23.49,
0.0594,0.937,24.56,
0.052,0.94,25.63,
0.0463,0.939,26.69,
0.0412,0.958,27.76,
0.0356,0.964,28.83,
0.0322,0.953,29.9,
0.028,0.957,30.96,
0.0253,0.967,32.03,
0.0223,0.96,33.1,
