A,P,time,cat
1.013,0.0,0.0,0.138
0.863,0.0692,2.006,
0.791,0.139,4.013,
0.738,0.207,6.019,
0.671,0.274,8.025,
0.62,0.33,10.03,
0.554,0.388,12.04,
0.515,0.447,14.04,
0.46,0.496,16.05,
0.416,0.544,18.06,
0.372,0.583,20.06,
0.336,0.62,22.07,
0.308,0.667,24.08,
0.273,0.699,26.08,
0.244,0.726,28.09,
0.219,0.765,30.1,
0.195,0.78,32.1,
0.176,0.798,34.11,
0.156,0.823,36.11,
0.14,0.841,38.12,
0.124,0.863,40.13,
0.112,0.872,42.13,
0.1,0.893,44.14,
0.0896,0.895,46.15,
0.0813,0.909,48.15,
0.0727,0.919,50.16,
0.0652,0.927,52.17,
0.0599,0.933,54.17,
0.0545,0.94,56.18,
0.0499,0.935,58.18,
0.0456,0.947,60.19,
0.042,0.956,62.2,
0.039,0.965,64.2,
0.0357,0.949,66.21,
