A,P,time,cat
0.998,0.0,0.0,0.0975
0.68,0.256,0.0148,
0.549,0.366,0.0295,
0.474,0.447,0.0443,
0.409,0.502,0.0591,
0.366,0.553,0.0739,
0.323,0.583,0.0886,
0.293,0.62,0.103,
0.26,0.66,0.118,
0.236,0.679,0.133,
0.215,0.7,0.148,
0.193,0.721,0.162,
0.176,0.725,0.177,
0.161,0.755,0.192,
0.148,0.763,0.207,
0.133,0.781,0.222,
0.126,0.783,0.236,
0.113,0.797,0.251,
0.105,0.809,0.266,
0.096,0.814,0.281,
0.0891,0.824,0.295,
0.0806,0.832,0.31,
0.0757,0.835,0.325,
0.0702,0.836,0.34,
0.0641,0.853,0.355,
0.0597,0.85,0.369,
0.0547,0.853,0.384,
0.0507,0.862,0.399,
0.0475,0.863,0.414,
0.0434,0.868,0.428,
0.0408,0.869,0.443,
0.0375,0.867,0.458,
0.0346,0.867,0.473,
0.0327,0.878,0.487,
0.0309,0.871,0.502,
0.0285,0.887,0.517,
