P,A,time,cat
0.0,1.001,0.0,0.014
0.0977,0.903,0.184,
0.187,0.811,0.368,
0.268,0.722,0.552,
0.34,0.649,0.736,
0.406,0.597,0.92,
0.463,0.534,1.103,
0.51,0.485,1.287,
0.554,0.438,1.471,
0.613,0.396,1.655,
0.635,0.358,1.839,
0.673,0.327,2.023,
0.704,0.292,2.207,
0.742,0.267,2.391,
0.76,0.245,2.575,
0.776,0.222,2.759,
0.807,0.201,2.943,
0.815,0.182,3.127,
0.831,0.169,3.311,
0.845,0.155,3.494,
0.847,0.142,3.678,
0.864,0.131,3.862,
0.872,0.12,4.046,
0.883,0.113,4.23,
0.887,0.104,4.414,
0.903,0.0955,4.598,
0.918,0.0899,4.782,
0.914,0.0834,4.966,
0.925,0.0777,5.15,
0.924,0.0739,5.334,
0.933,0.0697,5.518,
0.939,0.0659,5.701,
0.938,0.0617,5.885,
0.928,0.0584,6.069,
0.96,0.056,6.253,
0.951,0.0543,6.437,
0.941,0.0514,6.621,
