A,P,time,cat
1.006,0.0,0.0,0.002
0.945,0.0448,13715.0,
0.908,0.0882,27430.0,
0.862,0.132,41145.0,
0.825,0.178,54860.0,
0.783,0.22,68575.0,
0.734,0.266,82290.0,
0.687,0.306,96005.0,
0.651,0.351,109720.0,
0.605,0.389,123435.0,
0.566,0.427,137150.0,
0.528,0.479,150865.0,
0.481,0.518,164580.0,
0.443,0.553,178295.0,
0.408,0.597,192010.0,
0.357,0.632,205726.0,
0.329,0.665,219441.0,
0.288,0.714,233156.0,
0.252,0.745,246871.0,
0.215,0.786,260586.0,
0.182,0.81,274301.0,
0.153,0.858,288016.0,
0.125,0.872,301731.0,
0.0976,0.905,315446.0,
0.075,0.921,329161.0,
0.0551,0.95,342876.0,
0.0393,0.959,356591.0,
0.0269,0.972,370306.0,
0.0177,0.979,384021.0,
0.0114,0.99,397736.0,
