A,P,time,cat
1.006,0.0,0.0,0.063
0.904,0.0676,105.0,
0.831,0.142,210.0,
0.759,0.212,315.0,
0.696,0.275,420.0,
0.642,0.337,525.0,
0.584,0.392,629.0,
0.536,0.447,734.0,
0.483,0.495,839.0,
0.447,0.534,944.0,
0.405,0.568,1049.0,
0.368,0.616,1154.0,
0.338,0.643,1259.0,
0.31,0.672,1364.0,
0.281,0.703,1469.0,
0.26,0.726,1574.0,
0.241,0.739,1679.0,
0.221,0.76,1784.0,
0.204,0.776,1888.0,
0.189,0.788,1993.0,
0.176,0.804,2098.0,
0.164,0.825,2203.0,
0.155,0.837,2308.0,
0.146,0.836,2413.0,
0.137,0.853,2518.0,
0.129,0.85,2623.0,
0.125,0.866,2728.0,
0.118,0.861,2833.0,
0.113,0.869,2938.0,
0.108,0.874,3043.0,
0.104,0.892,3147.0,
0.102,0.883,3252.0,
0.0986,0.896,3357.0,
0.0967,0.894,3462.0,
0.0942,0.895,3567.0,
0.0918,0.895,3672.0,
