P,A,time,cat
0.0,1.011,0.0,0.021
0.0458,0.927,156.0,
0.0916,0.896,312.0,
0.138,0.836,468.0,
0.183,0.79,623.0,
0.226,0.753,779.0,
0.271,0.71,935.0,
0.317,0.666,1091.0,
0.362,0.63,1247.0,
0.4,0.581,1403.0,
0.45,0.531,1559.0,
0.487,0.494,1714.0,
0.534,0.444,1870.0,
0.574,0.407,2026.0,
0.614,0.37,2182.0,
0.653,0.331,2338.0,
0.697,0.29,2494.0,
0.732,0.253,2650.0,
0.761,0.217,2806.0,
0.799,0.186,2961.0,
0.834,0.153,3117.0,
0.868,0.125,3273.0,
0.889,0.1,3429.0,
0.91,0.0789,3585.0,
0.928,0.061,3741.0,
0.947,0.046,3897.0,
0.955,0.0361,4052.0,
0.968,0.0284,4208.0,
0.976,0.0237,4364.0,
0.967,0.0204,4520.0,
