P,A,time,cat
0.0,0.999,0.0,0.014
0.0428,0.945,216.0,
0.0846,0.903,432.0,
0.127,0.846,648.0,
0.169,0.816,864.0,
0.211,0.778,1080.0,
0.251,0.729,1296.0,
0.293,0.697,1512.0,
0.333,0.652,1728.0,
0.375,0.613,1944.0,
0.413,0.569,2160.0,
0.464,0.529,2376.0,
0.492,0.494,2592.0,
0.526,0.456,2808.0,
0.576,0.415,3024.0,
0.609,0.383,3240.0,
0.644,0.345,3456.0,
0.679,0.308,3672.0,
0.724,0.271,3889.0,
0.755,0.239,4105.0,
0.788,0.207,4321.0,
0.813,0.175,4537.0,
0.846,0.147,4753.0,
0.862,0.121,4969.0,
0.893,0.098,5185.0,
0.921,0.0786,5401.0,
0.933,0.0608,5617.0,
0.948,0.0468,5833.0,
0.958,0.0376,6049.0,
0.965,0.0293,6265.0,
0.972,0.0244,6481.0,
0.977,0.0209,6697.0,
0.992,0.0185,6913.0,
0.982,0.017,7129.0,
0.986,0.0163,7345.0,
