P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0375
0.244,0.103,0.619,0.0101,
0.419,0.0786,0.472,0.0202,
0.573,0.0573,0.341,0.0304,
0.712,0.0387,0.228,0.0405,
0.811,0.0243,0.143,0.0506,
0.875,0.0142,0.0803,0.0607,
0.917,0.00747,0.0441,0.0708,
0.944,0.00429,0.0251,0.0809,
0.966,0.00279,0.0163,0.0911,
0.958,0.00206,0.0127,0.101,
0.96,0.00181,0.011,0.111,
0.97,0.00169,0.0104,0.121,
0.965,0.00166,0.0102,0.132,
0.976,0.00162,0.0101,0.142,
0.967,0.00161,0.01,0.152,
0.966,0.0016,0.00994,0.162,
0.965,0.00161,0.00998,0.172,
