A,P,time,cat
0.994,0.0,0.0,0.061
0.879,0.0591,0.169,
0.831,0.119,0.337,
0.777,0.174,0.506,
0.717,0.232,0.674,
0.663,0.286,0.843,
0.615,0.336,1.012,
0.564,0.391,1.18,
0.511,0.441,1.349,
0.466,0.486,1.517,
0.424,0.533,1.686,
0.386,0.573,1.854,
0.339,0.61,2.023,
0.307,0.654,2.192,
0.275,0.686,2.36,
0.246,0.702,2.529,
0.222,0.742,2.697,
0.196,0.764,2.866,
0.177,0.778,3.034,
0.158,0.799,3.203,
0.143,0.814,3.372,
0.127,0.836,3.54,
0.118,0.842,3.709,
0.106,0.852,3.877,
0.097,0.857,4.046,
0.0897,0.868,4.215,
0.0835,0.867,4.383,
0.0778,0.882,4.552,
0.0715,0.88,4.72,
0.0678,0.878,4.889,
0.0645,0.879,5.058,
0.0619,0.901,5.226,
0.0586,0.893,5.395,
0.056,0.89,5.563,
0.0546,0.907,5.732,
0.0531,0.901,5.9,
0.0507,0.906,6.069,
