A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03875
0.814,0.135,0.0379,6.286,
0.654,0.212,0.107,12.57,
0.538,0.257,0.185,18.86,
0.436,0.271,0.265,25.14,
0.362,0.274,0.346,31.43,
0.293,0.259,0.428,37.71,
0.243,0.234,0.499,44.0,
0.2,0.207,0.566,50.29,
0.165,0.176,0.639,56.57,
0.135,0.146,0.704,62.86,
0.111,0.119,0.746,69.14,
0.0919,0.0945,0.799,75.43,
0.0759,0.0748,0.826,81.71,
0.0628,0.0605,0.878,88.0,
0.0511,0.0481,0.89,94.29,
0.0426,0.04,0.901,101.0,
0.0352,0.0342,0.912,107.0,
0.029,0.0298,0.943,113.0,
0.0238,0.0266,0.946,119.0,
0.0197,0.0244,0.956,126.0,
0.0164,0.0231,0.961,132.0,
