A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.031
0.82,0.138,0.0296,6.0,
0.675,0.227,0.0825,12.0,
0.559,0.284,0.142,18.0,
0.455,0.311,0.209,24.0,
0.375,0.33,0.275,30.0,
0.313,0.327,0.338,36.0,
0.26,0.317,0.401,42.0,
0.218,0.296,0.468,48.0,
0.184,0.271,0.52,54.0,
0.151,0.242,0.585,60.0,
0.129,0.213,0.638,66.0,
0.108,0.182,0.692,72.0,
0.091,0.154,0.74,78.0,
0.076,0.127,0.78,84.0,
0.064,0.103,0.825,90.0,
0.0542,0.0839,0.841,96.0,
0.0455,0.068,0.873,102.0,
0.0383,0.0559,0.909,108.0,
0.0317,0.0463,0.924,114.0,
0.0267,0.0389,0.916,120.0,
0.0223,0.034,0.931,126.0,
0.0189,0.03,0.939,132.0,
0.0158,0.0267,0.95,138.0,
0.0133,0.0244,0.953,144.0,
0.0114,0.0228,0.965,150.0,
