A,P,time,cat
1.006,0.0,0.0,0.11699999999999999
0.827,0.0755,1.195,
0.757,0.152,2.391,
0.677,0.225,3.586,
0.615,0.297,4.782,
0.546,0.365,5.977,
0.478,0.438,7.173,
0.427,0.497,8.368,
0.364,0.56,9.563,
0.311,0.62,10.76,
0.265,0.672,11.95,
0.22,0.718,13.15,
0.184,0.768,14.35,
0.149,0.8,15.54,
0.12,0.835,16.74,
0.0974,0.859,17.93,
0.0798,0.896,19.13,
0.0638,0.909,20.32,
0.0534,0.912,21.52,
0.0447,0.932,22.71,
0.0379,0.946,23.91,
0.033,0.953,25.1,
0.0289,0.964,26.3,
0.0262,0.958,27.49,
0.0242,0.968,28.69,
