P,A,time,cat
0.0,0.988,0.0,0.024
0.0594,0.918,7.188,
0.104,0.87,14.38,
0.149,0.832,21.56,
0.196,0.78,28.75,
0.236,0.744,35.94,
0.279,0.694,43.12,
0.325,0.656,50.31,
0.365,0.618,57.5,
0.404,0.569,64.69,
0.447,0.532,71.88,
0.486,0.493,79.06,
0.526,0.449,86.25,
0.566,0.414,93.44,
0.599,0.378,101.0,
0.638,0.342,108.0,
0.668,0.311,115.0,
0.703,0.279,122.0,
0.741,0.247,129.0,
0.76,0.222,137.0,
0.796,0.194,144.0,
0.801,0.171,151.0,
0.823,0.152,158.0,
0.842,0.134,165.0,
0.871,0.117,172.0,
0.877,0.105,180.0,
0.889,0.0958,187.0,
0.896,0.0877,194.0,
0.907,0.0805,201.0,
0.909,0.0754,208.0,
0.91,0.0719,216.0,
0.919,0.069,223.0,
0.924,0.0669,230.0,
