P,A,time,cat
0.0,1.003,0.0,0.016
0.0465,0.929,8.833,
0.0835,0.895,17.67,
0.121,0.865,26.5,
0.157,0.826,35.33,
0.195,0.784,44.17,
0.229,0.755,53.0,
0.266,0.724,61.83,
0.302,0.682,70.67,
0.338,0.651,79.5,
0.365,0.61,88.33,
0.405,0.589,97.17,
0.44,0.546,106.0,
0.472,0.512,115.0,
0.503,0.479,124.0,
0.537,0.45,132.0,
0.572,0.419,141.0,
0.595,0.389,150.0,
0.624,0.356,159.0,
0.653,0.33,168.0,
0.674,0.304,177.0,
0.715,0.28,186.0,
0.729,0.257,194.0,
0.746,0.23,203.0,
0.776,0.209,212.0,
0.8,0.189,221.0,
0.826,0.168,230.0,
0.841,0.153,239.0,
0.843,0.139,247.0,
0.861,0.126,256.0,
0.886,0.114,265.0,
0.882,0.102,274.0,
0.894,0.094,283.0,
0.896,0.0873,292.0,
0.913,0.0825,300.0,
0.916,0.0785,309.0,
0.905,0.0741,318.0,
