A,P,time,cat
1.007,0.0,0.0,0.0075
0.94,0.0548,4052.0,
0.879,0.11,8104.0,
0.837,0.162,12157.0,
0.767,0.213,16209.0,
0.724,0.267,20261.0,
0.669,0.323,24313.0,
0.624,0.371,28365.0,
0.57,0.416,32417.0,
0.526,0.465,36470.0,
0.48,0.514,40522.0,
0.432,0.561,44574.0,
0.381,0.611,48626.0,
0.342,0.651,52678.0,
0.301,0.694,56730.0,
0.258,0.738,60783.0,
0.225,0.759,64835.0,
0.189,0.81,68887.0,
0.154,0.835,72939.0,
0.126,0.871,76991.0,
0.102,0.901,81043.0,
0.0798,0.911,85096.0,
0.0613,0.944,89148.0,
0.0453,0.955,93200.0,
0.0336,0.957,97252.0,
0.0246,0.976,101304.0,
0.0178,0.98,105356.0,
0.0125,0.993,109409.0,
0.00887,0.989,113461.0,
0.0063,0.992,117513.0,
