P,A,time,cat
0.0,1.005,0.0,0.017
0.253,0.743,5051.0,
0.372,0.618,10103.0,
0.447,0.534,15154.0,
0.509,0.476,20206.0,
0.556,0.427,25257.0,
0.602,0.383,30309.0,
0.636,0.347,35360.0,
0.663,0.316,40412.0,
0.701,0.287,45463.0,
0.719,0.269,50515.0,
0.731,0.242,55566.0,
0.764,0.225,60618.0,
0.776,0.207,65669.0,
0.795,0.194,70721.0,
0.81,0.182,75772.0,
0.817,0.168,80824.0,
0.834,0.155,85875.0,
0.844,0.144,90926.0,
0.856,0.135,95978.0,
0.863,0.126,101029.0,
0.865,0.119,106081.0,
0.885,0.11,111132.0,
0.876,0.102,116184.0,
0.884,0.0966,121235.0,
0.908,0.0905,126287.0,
0.909,0.0852,131338.0,
0.902,0.081,136390.0,
0.909,0.0761,141441.0,
0.921,0.0709,146493.0,
0.913,0.0679,151544.0,
0.924,0.0636,156596.0,
0.923,0.0601,161647.0,
0.934,0.0569,166699.0,
0.93,0.054,171750.0,
