P,A,time,cat
0.0,1.0,0.0,0.025500000000000002
0.315,0.664,5062.0,
0.442,0.528,10124.0,
0.531,0.444,15186.0,
0.6,0.38,20248.0,
0.658,0.328,25310.0,
0.69,0.285,30372.0,
0.715,0.253,35435.0,
0.754,0.222,40497.0,
0.784,0.198,45559.0,
0.807,0.176,50621.0,
0.831,0.158,55683.0,
0.834,0.143,60745.0,
0.852,0.127,65807.0,
0.87,0.115,70869.0,
0.866,0.104,75931.0,
0.892,0.0942,80993.0,
0.891,0.0852,86055.0,
0.89,0.0792,91117.0,
0.91,0.0724,96180.0,
0.917,0.0656,101242.0,
0.925,0.0607,106304.0,
0.913,0.0555,111366.0,
0.932,0.0512,116428.0,
0.929,0.0475,121490.0,
0.935,0.0441,126552.0,
