A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0675
0.291,0.0605,0.592,14.45,
0.27,0.125,0.541,28.91,
0.251,0.184,0.502,43.36,
0.228,0.248,0.465,57.82,
0.211,0.301,0.42,72.27,
0.191,0.369,0.385,86.73,
0.171,0.428,0.343,101.0,
0.153,0.485,0.303,116.0,
0.134,0.537,0.272,130.0,
0.116,0.597,0.233,145.0,
0.0991,0.651,0.199,159.0,
0.0829,0.697,0.165,173.0,
0.069,0.75,0.135,188.0,
0.0547,0.794,0.107,202.0,
0.042,0.835,0.0826,217.0,
0.0316,0.872,0.0606,231.0,
0.0228,0.906,0.0451,246.0,
0.0167,0.929,0.0323,260.0,
0.012,0.951,0.023,275.0,
0.00857,0.96,0.0169,289.0,
0.00645,0.963,0.0125,304.0,
0.00496,0.982,0.00981,318.0,
