A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.054
0.292,0.069,0.59,20.19,
0.269,0.138,0.543,40.38,
0.246,0.21,0.498,60.57,
0.225,0.273,0.458,80.76,
0.201,0.341,0.407,101.0,
0.181,0.402,0.362,121.0,
0.16,0.475,0.32,141.0,
0.139,0.544,0.276,162.0,
0.119,0.592,0.239,182.0,
0.0991,0.667,0.199,202.0,
0.0806,0.713,0.16,222.0,
0.0641,0.768,0.125,242.0,
0.0493,0.823,0.098,262.0,
0.0357,0.86,0.0698,283.0,
0.0253,0.893,0.0495,303.0,
0.0171,0.933,0.0335,323.0,
0.0117,0.945,0.0227,343.0,
0.00789,0.967,0.0158,363.0,
0.00566,0.971,0.0112,384.0,
0.00429,0.98,0.00849,404.0,
0.00348,0.987,0.00693,424.0,
