A,P,time,cat
0.996,0.0,0.0,0.012
0.876,0.132,0.0591,
0.753,0.248,0.118,
0.651,0.34,0.177,
0.573,0.428,0.236,
0.495,0.503,0.296,
0.432,0.571,0.355,
0.374,0.623,0.414,
0.332,0.671,0.473,
0.284,0.72,0.532,
0.249,0.747,0.591,
0.219,0.774,0.65,
0.193,0.804,0.709,
0.171,0.827,0.768,
0.149,0.848,0.828,
0.131,0.861,0.887,
0.116,0.881,0.946,
0.104,0.891,1.005,
0.0933,0.905,1.064,
0.0835,0.906,1.123,
0.0757,0.925,1.182,
0.0681,0.93,1.241,
0.061,0.935,1.3,
0.056,0.945,1.359,
0.0513,0.938,1.419,
0.048,0.944,1.478,
0.0442,0.952,1.537,
0.0416,0.962,1.596,
0.0385,0.95,1.655,
