A,P,time,cat
0.993,0.0,0.0,0.058499999999999996
0.911,0.0615,2195.0,
0.841,0.121,4391.0,
0.787,0.179,6586.0,
0.734,0.233,8781.0,
0.689,0.286,10976.0,
0.631,0.341,13172.0,
0.582,0.389,15367.0,
0.536,0.434,17562.0,
0.497,0.479,19758.0,
0.448,0.521,21953.0,
0.411,0.566,24148.0,
0.373,0.604,26343.0,
0.337,0.64,28539.0,
0.3,0.689,30734.0,
0.274,0.711,32929.0,
0.244,0.749,35125.0,
0.222,0.775,37320.0,
0.194,0.791,39515.0,
0.173,0.807,41710.0,
0.154,0.839,43906.0,
0.137,0.851,46101.0,
0.119,0.869,48296.0,
0.106,0.893,50492.0,
0.0929,0.89,52687.0,
0.0814,0.922,54882.0,
0.0706,0.915,57077.0,
0.063,0.931,59273.0,
0.0543,0.942,61468.0,
0.0468,0.944,63663.0,
0.0409,0.955,65859.0,
0.0361,0.97,68054.0,
0.031,0.967,70249.0,
0.0269,0.956,72444.0,
0.0231,0.975,74640.0,
0.0202,0.976,76835.0,
