P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.10500000000000001
0.312,0.599,0.0364,1632.0,
0.46,0.445,0.0268,3264.0,
0.558,0.355,0.0211,4896.0,
0.633,0.285,0.0168,6528.0,
0.684,0.227,0.0138,8161.0,
0.718,0.189,0.0114,9793.0,
0.763,0.157,0.00943,11425.0,
0.781,0.131,0.00781,13057.0,
0.802,0.109,0.00653,14689.0,
0.814,0.0905,0.00557,16321.0,
0.84,0.077,0.00465,17953.0,
0.848,0.0655,0.00392,19585.0,
0.865,0.0548,0.00327,21217.0,
0.88,0.0465,0.0028,22850.0,
0.886,0.0393,0.00234,24482.0,
0.877,0.0333,0.00201,26114.0,
0.893,0.0288,0.00172,27746.0,
0.888,0.024,0.00145,29378.0,
