P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.084
0.245,0.676,0.0403,1391.0,
0.379,0.539,0.0324,2781.0,
0.471,0.446,0.0265,4172.0,
0.547,0.381,0.0225,5563.0,
0.597,0.324,0.0195,6953.0,
0.64,0.281,0.0168,8344.0,
0.681,0.247,0.0146,9735.0,
0.715,0.213,0.0129,11126.0,
0.739,0.189,0.0113,12516.0,
0.758,0.166,0.00988,13907.0,
0.789,0.146,0.00883,15298.0,
0.806,0.13,0.00779,16688.0,
0.813,0.115,0.00686,18079.0,
0.837,0.102,0.00615,19470.0,
0.839,0.091,0.00544,20860.0,
0.846,0.0804,0.00486,22251.0,
0.862,0.0725,0.00431,23642.0,
0.866,0.0634,0.00381,25032.0,
0.872,0.0577,0.00344,26423.0,
0.873,0.0517,0.0031,27814.0,
0.89,0.0457,0.00273,29205.0,
0.893,0.0407,0.00246,30595.0,
0.9,0.0368,0.00219,31986.0,
0.897,0.0327,0.00196,33377.0,
0.892,0.0295,0.00178,34767.0,
0.907,0.0266,0.00157,36158.0,
