A,P,time,cat
1.003,0.0,0.0,0.009
0.941,0.0475,17.66,
0.894,0.0905,35.31,
0.858,0.134,52.97,
0.817,0.179,70.62,
0.773,0.219,88.28,
0.731,0.265,106.0,
0.68,0.308,124.0,
0.645,0.349,141.0,
0.604,0.395,159.0,
0.564,0.438,177.0,
0.52,0.47,194.0,
0.481,0.517,212.0,
0.436,0.556,230.0,
0.396,0.6,247.0,
0.359,0.638,265.0,
0.314,0.673,282.0,
0.282,0.712,300.0,
0.248,0.754,318.0,
0.212,0.775,335.0,
0.179,0.811,353.0,
0.149,0.84,371.0,
0.12,0.867,388.0,
0.0947,0.903,406.0,
0.0722,0.926,424.0,
0.054,0.944,441.0,
0.0389,0.953,459.0,
0.0277,0.968,477.0,
0.0189,0.989,494.0,
0.0137,0.986,512.0,
0.00998,0.995,530.0,
0.00759,0.998,547.0,
0.00609,0.982,565.0,
