A,P,time,cat
1.004,0.0,0.0,0.009
0.871,0.127,0.0766,
0.765,0.239,0.153,
0.661,0.331,0.23,
0.577,0.423,0.307,
0.507,0.495,0.383,
0.437,0.558,0.46,
0.386,0.615,0.536,
0.333,0.663,0.613,
0.294,0.715,0.69,
0.256,0.744,0.766,
0.226,0.781,0.843,
0.196,0.813,0.92,
0.171,0.832,0.996,
0.15,0.844,1.073,
0.131,0.868,1.149,
0.113,0.886,1.226,
0.101,0.893,1.303,
0.0884,0.918,1.379,
0.0769,0.919,1.456,
0.0677,0.93,1.533,
0.0593,0.947,1.609,
0.0523,0.958,1.686,
0.0458,0.953,1.762,
0.0406,0.956,1.839,
0.036,0.973,1.916,
0.0315,0.966,1.992,
0.0276,0.969,2.069,
