P,A,time,cat
0.0,0.989,0.0,0.05
0.0279,0.918,39.22,
0.0569,0.897,78.44,
0.0861,0.866,118.0,
0.117,0.838,157.0,
0.147,0.813,196.0,
0.179,0.776,235.0,
0.21,0.74,275.0,
0.247,0.714,314.0,
0.281,0.675,353.0,
0.317,0.641,392.0,
0.352,0.603,431.0,
0.389,0.559,471.0,
0.436,0.531,510.0,
0.476,0.481,549.0,
0.523,0.432,588.0,
0.575,0.389,628.0,
0.622,0.341,667.0,
0.685,0.284,706.0,
0.738,0.227,745.0,
0.806,0.166,784.0,
0.877,0.102,824.0,
0.938,0.0425,863.0,
1.0,0.0129,902.0,
0.994,0.00646,941.0,
0.989,0.00578,981.0,
0.976,0.00563,1020.0,
0.981,0.00564,1059.0,
